20000 images for val [180001:200000]
188528.jpg    77  66  94 130 -1
188529.jpg   169  34 156 216 -1
188530.jpg    73  74  91 126 1
188531.jpg   120  96 190 263 1
188532.jpg   157 100 190 263 1
188533.jpg   141  51 198 274 -1
188534.jpg   271  61 177 245 1
188535.jpg    47  77 107 148 1
188536.jpg   112 112 255 340 -1
188537.jpg    42  23  81 112 -1
188538.jpg    73  41 166 230 1
188539.jpg    75  55 107 148 -1
188540.jpg    12  54 114 158 -1
188541.jpg   117  28 148 205 -1
188542.jpg   195  40 122 169 -1
188543.jpg    47  22  75 104 -1
188544.jpg    89 127 125 173 1
188545.jpg    26  29 101 140 -1
188546.jpg    20  28 153 212 -1
188547.jpg    65  48 192 266 -1
188548.jpg   100 118 218 302 1
188549.jpg    38  98 343 475 1
188550.jpg    89  39 140 194 1
188551.jpg   538  42 265 367 -1
188552.jpg   706  25 187 259 -1
188553.jpg    78  26  86 119 1
188554.jpg   130 109 114 158 -1
188555.jpg    75 116 429 594 -1
188556.jpg   256 240 957 1325 -1
188557.jpg    22  69  94 130 -1
188558.jpg   206  70 166 230 1
188559.jpg    76 122 213 295 1
188560.jpg    41  86 125 173 1
188561.jpg    65 108 133 184 -1
188562.jpg    81  54 255 353 -1
188563.jpg   278  65 187 259 -1
188564.jpg   135  59 208 288 1
188565.jpg   102 178  96 133 -1
188566.jpg     6  40 127 176 -1
188567.jpg   240  54  86 119 1
188568.jpg    58  94 182 252 1
188569.jpg   977 248 627 868 1
188570.jpg   188  72 151 209 1
188571.jpg   141 107 122 169 1
188572.jpg   105  32  68  94 -1
188573.jpg   199  39 135 187 -1
188574.jpg    94  38 107 148 -1
188575.jpg   155  61 127 176 -1
188576.jpg   131  38 112 155 -1
188577.jpg   133  92 138 191 1
188578.jpg   150  57 146 202 1
188579.jpg   161  47 117 162 1
188580.jpg   174  81 237 328 -1
188581.jpg    61  55 296 410 1
188582.jpg    36  22  88 122 -1
188583.jpg   149  32 190 263 -1
188584.jpg    72 104  91 126 -1
188585.jpg    47  96 156 216 1
188586.jpg    78  60 234 297 -1
188587.jpg   143  69 195 270 -1
188588.jpg   369  79 221 306 -1
188589.jpg   110  80 130 180 1
188590.jpg    75  31 107 148 -1
188591.jpg   409 146 198 274 -1
188592.jpg   132  49 205 284 -1
188593.jpg   153 110 117 162 1
188594.jpg   156  62 172 238 1
188595.jpg   215  45  83 115 -1
188596.jpg   154 171 242 335 1
188597.jpg   251  77 130 180 1
188598.jpg   110  57 192 266 1
188599.jpg     1  51 198 274 -1
188600.jpg   124 124 226 313 -1
188601.jpg    86  59 122 169 1
188602.jpg    83  78 156 216 1
188603.jpg   205 122 192 266 1
188604.jpg   339  97 320 443 -1
188605.jpg    95 109 143 198 1
188606.jpg   109  37 169 234 1
188607.jpg   130  91 151 209 1
188608.jpg    38  96 239 331 1
188609.jpg   198  48  57  79 1
188610.jpg     1  59 192 266 -1
188611.jpg    61 182 317 439 -1
188612.jpg   531  86 234 324 -1
188613.jpg    59  20 112 155 -1
188614.jpg   139  71 143 198 1
188615.jpg    51  74 208 288 1
188616.jpg   118  85  73 101 1
188617.jpg   127  49 169 234 -1
188618.jpg    74  61 125 173 1
188619.jpg   157  50 133 184 -1
188620.jpg    92  94 182 252 1
188621.jpg    84  58 208 288 1
188622.jpg    59 113 283 392 -1
188623.jpg   362 160 268 371 -1
188624.jpg    79  49 164 227 -1
188625.jpg   128  66 130 180 1
188626.jpg   181  58 186 259 1
188627.jpg    60  40 104 144 1
188628.jpg   116  78 133 184 1
188629.jpg    25  23  64  90 -1
188630.jpg    46  42  94 130 1
188631.jpg    93  42  73 101 1
188632.jpg   120 104 255 353 -1
188633.jpg   128 103 151 209 -1
188634.jpg   189  91 122 169 -1
188635.jpg    62  50  65  90 1
188636.jpg   202  45 112 155 1
188637.jpg   159 106 177 245 1
188638.jpg   189  15 172 238 -1
188639.jpg    80  35 104 144 -1
188640.jpg    83  69 169 234 -1
188641.jpg    85  46 107 148 -1
188642.jpg   105 125 216 299 -1
188643.jpg   180  80 187 259 1
188644.jpg   159  94 216 299 1
188645.jpg   126 169 356 493 -1
188646.jpg    72 120 179 229 1
188647.jpg    43  96 190 263 1
188648.jpg    68  29 114 158 1
188649.jpg   149  33  96 133 1
188650.jpg    29  38  42  58 1
188651.jpg   123  68 213 295 -1
188652.jpg    81  47  96 133 1
188653.jpg   171  43 164 227 1
188654.jpg    54  46 164 227 1
188655.jpg    29  15 112 155 -1
188656.jpg   479  64 263 364 -1
188657.jpg   106 178 398 551 -1
188658.jpg    60  86 151 209 1
188659.jpg   394   1 328 454 1
188660.jpg   143  64 104 144 -1
188661.jpg    89  76 148 205 1
188662.jpg   112  19  68  94 1
188663.jpg    73  33 114 158 -1
188664.jpg    41  21 192 266 -1
188665.jpg   105  83 166 230 1
188666.jpg    70  99 182 252 1
188667.jpg   177  59 104 144 -1
188668.jpg    62  59 148 204 -1
188669.jpg    73  99 125 170 1
188670.jpg   607  76 317 439 -1
188671.jpg    34  94 218 302 -1
188672.jpg   120 116 211 292 1
188673.jpg   158  48  73 101 -1
188674.jpg    98  66 148 205 1
188675.jpg    46 103 244 338 1
188676.jpg    94  35 114 158 1
188677.jpg    12  43 242 335 -1
188678.jpg   116  97 192 266 1
188679.jpg   258 142 359 497 1
188680.jpg   273  39 117 162 -1
188681.jpg   153  39 208 288 -1
188682.jpg    26  36  99 137 -1
188683.jpg    74 123 416 576 -1
188684.jpg    79  36 231 320 -1
188685.jpg     5  22  78 108 -1
188686.jpg    46  28 109 151 1
188687.jpg   102  80  99 137 1
188688.jpg    32  59 200 277 -1
188689.jpg   125  33 101 140 -1
188690.jpg   139  75  83 115 1
188691.jpg   609  52 242 335 -1
188692.jpg    88 107 159 220 1
188693.jpg   100  39 161 223 -1
188694.jpg   299 124 195 270 -1
188695.jpg   140  30 151 209 1
188696.jpg   134  38 328 461 -1
188697.jpg   100  53 135 187 -1
188698.jpg   232  18 185 256 -1
188699.jpg   239 182 367 508 -1
188700.jpg   103  32  83 115 1
188701.jpg    61   1  94 130 1
188702.jpg   259  90  57  79 -1
188703.jpg     2  19 101 113 -1
188704.jpg    17  33  96 133 1
188705.jpg   187  52 127 176 -1
188706.jpg   101  29  86 119 -1
188707.jpg   419  79 169 234 1
188708.jpg   111  56 177 245 1
188709.jpg    80  73 135 187 1
188710.jpg    45  63 208 288 1
188711.jpg   141  87 172 238 1
188712.jpg    67 111 296 410 -1
188713.jpg    12  34  75 104 1
188714.jpg   978 286 234 324 -1
188715.jpg   127 153 512 709 -1
188716.jpg   275  26 177 245 -1
188717.jpg   216  70 265 367 -1
188718.jpg   201 105 234 324 -1
188719.jpg   115 101 205 284 1
188720.jpg   115  79 122 169 1
188721.jpg   116  86 127 176 -1
188722.jpg     6  25 112 155 -1
188723.jpg   328  16  55  76 -1
188724.jpg    73  51 122 169 -1
188725.jpg    50 165 289 400 1
188726.jpg    67  73  96 133 1
188727.jpg   163 281 811 1123 1
188728.jpg    99  59 151 209 -1
188729.jpg    95  33 104 144 1
188730.jpg    96 103 270 374 -1
188731.jpg   262  59 211 292 1
188732.jpg   379 228 174 241 -1
188733.jpg    72  28  94 130 -1
188734.jpg    45  62 208 288 -1
188735.jpg   115  46 127 176 1
188736.jpg   593 530 991 1372 1
188737.jpg   261 167 653 904 -1
188738.jpg   209 131 304 421 -1
188739.jpg   238  81 159 220 -1
188740.jpg    46  32 133 184 1
188741.jpg    33  43 185 256 -1
188742.jpg    70  58 169 234 -1
188743.jpg   173 174 224 310 1
188744.jpg    74 103 234 324 1
188745.jpg    45  42  88 122 1
188746.jpg   111  49 237 328 1
188747.jpg    97  86 156 216 1
188748.jpg    25  41  83 115 1
188749.jpg   569 197 237 328 1
188750.jpg  1043 179 231 320 -1
188751.jpg   118  86 143 198 1
188752.jpg   207  72 203 281 1
188753.jpg    94  60  68  94 -1
188754.jpg   395 113 164 227 1
188755.jpg    66  61 127 176 -1
188756.jpg    78  63 325 435 -1
188757.jpg   123  80 135 187 1
188758.jpg   891 152 333 461 1
188759.jpg   116  25  96 133 1
188760.jpg    69  42  86 119 1
188761.jpg   141  20  68  94 1
188762.jpg   110  56 107 148 1
188763.jpg   163 210 112 155 -1
188764.jpg   124 113 192 266 1
188765.jpg   174  47 187 259 1
188766.jpg   251 202 455 630 -1
188767.jpg    39  35 182 252 -1
188768.jpg    45  45  57  79 1
188769.jpg    60  54  55  76 1
188770.jpg   147  85 140 194 1
188771.jpg    94  55 125 173 -1
188772.jpg   108  89 182 252 1
188773.jpg  1248 284 252 349 1
188774.jpg   152  53 143 198 1
188775.jpg   148 117 221 306 1
188776.jpg   222 100 213 295 -1
188777.jpg    17  30  88 109 -1
188778.jpg    90  30  73 101 1
188779.jpg   101  65 151 209 1
188780.jpg   198  96 125 173 -1
188781.jpg    94  87 122 169 1
188782.jpg    79  48  96 133 -1
188783.jpg   252 135 164 227 -1
188784.jpg   111  33 114 158 -1
188785.jpg   157  54 109 151 -1
188786.jpg   148  30  84 144 -1
188787.jpg   169 160 237 328 -1
188788.jpg    74  35 268 371 1
188789.jpg   127  79 208 288 1
188790.jpg   936 427 1310 1814 -1
188791.jpg    75  67 148 205 1
188792.jpg   146 110 229 317 -1
188793.jpg   141  46 151 209 -1
188794.jpg   106 139 140 194 1
188795.jpg   151  88  91 126 1
188796.jpg   222  25 211 292 -1
188797.jpg   102  87 208 288 1
188798.jpg    71  64  86 119 -1
188799.jpg    29  30  88 118 1
188800.jpg   413  31 218 302 -1
188801.jpg    76  15 234 324 -1
188802.jpg   189  64 192 266 1
188803.jpg    36  56 174 241 -1
188804.jpg    63  71 169 234 -1
188805.jpg    28  98 252 349 1
188806.jpg   263 295 491 680 1
188807.jpg    58  43  96 133 1
188808.jpg   279 171 244 338 1
188809.jpg   165  61 276 382 -1
188810.jpg   181  35 146 202 -1
188811.jpg    78 129 216 299 1
188812.jpg   118  90 172 238 1
188813.jpg   338 147 486 673 -1
188814.jpg     7  99 159 220 1
188815.jpg    74  63 198 274 1
188816.jpg    30  45 287 410 -1
188817.jpg    77  78 151 209 1
188818.jpg   227  75 179 248 -1
188819.jpg   174  52 151 209 -1
188820.jpg   467 537 234 324 1
188821.jpg   168  70 239 331 -1
188822.jpg    56  60 156 216 1
188823.jpg    71  69 195 270 1
188824.jpg   420 152 187 259 1
188825.jpg   385  69 229 317 -1
188826.jpg   144  62  99 137 -1
188827.jpg    32  76 101 140 1
188828.jpg    76  62 135 187 1
188829.jpg    59  74 125 173 1
188830.jpg   194 114 203 281 1
188831.jpg   304 108 286 396 -1
188832.jpg   166  70 203 259 -1
188833.jpg    72  67 187 259 1
188834.jpg   641 153 229 317 -1
188835.jpg   479 231 320 443 1
188836.jpg    90  35  75 104 -1
188837.jpg   139  30 273 378 -1
188838.jpg   244  70  81 112 1
188839.jpg   463 162 372 515 -1
188840.jpg   162  25 104 144 -1
188841.jpg    29  45  44  61 1
188842.jpg   401 107 325 450 -1
188843.jpg   122  91 585 810 -1
188844.jpg   272  69 109 151 1
188845.jpg    71  35 190 263 -1
188846.jpg   102  72 122 169 -1
188847.jpg   127 104 172 238 1
188848.jpg    15  33  91 126 1
188849.jpg    21  75 281 367 1
188850.jpg   287  59 156 216 1
188851.jpg    84  92 161 223 1
188852.jpg   170 108  65  90 -1
188853.jpg    97  80 192 252 -1
188854.jpg   232  74 109 151 1
188855.jpg   193  66 166 230 -1
188856.jpg   215   1 221 306 1
188857.jpg    73  96 252 296 -1
188858.jpg   110  92 140 194 1
188859.jpg   255 111 151 209 1
188860.jpg    68  72 169 234 1
188861.jpg   244  67 117 162 1
188862.jpg    54  92 260 360 1
188863.jpg   154  41 153 212 -1
188864.jpg   136  74 143 198 1
188865.jpg    75  41 351 486 1
188866.jpg   583 314 819 1134 -1
188867.jpg   204  66 172 238 1
188868.jpg   159  49 130 180 1
188869.jpg    51  89 299 414 -1
188870.jpg    69  60 216 299 1
188871.jpg   109  51  86 119 1
188872.jpg    84 134 208 288 1
188873.jpg   117  57 138 191 1
188874.jpg   227  93 120 166 1
188875.jpg    17  84 195 270 -1
188876.jpg   328   5 239 331 -1
188877.jpg   217 157 156 216 1
188878.jpg   185  66 166 230 1
188879.jpg   106 135 211 292 -1
188880.jpg    73  51  94 130 1
188881.jpg    83  85 195 270 1
188882.jpg   133  96 200 277 -1
188883.jpg   171  85 203 281 -1
188884.jpg    90 120 252 349 1
188885.jpg   202  33  96 133 -1
188886.jpg    80  46 107 148 1
188887.jpg   158  65  81 112 -1
188888.jpg    27  54 127 171 -1
188889.jpg    54  59 107 148 -1
188890.jpg   118  60 104 144 1
188891.jpg   134  21  55  76 -1
188892.jpg    48  58  86 119 -1
188893.jpg   281 102 400 554 -1
188894.jpg    50 168 278 385 -1
188895.jpg   109 105 166 230 1
188896.jpg   332 164 582 806 1
188897.jpg    31  69 146 202 1
188898.jpg    45  30  70  97 1
188899.jpg   266 370 478 662 1
188900.jpg    71 102 174 241 1
188901.jpg   159  95 169 234 -1
188902.jpg     4  37 153 212 1
188903.jpg   291 115 213 295 1
188904.jpg    83  31 140 194 -1
188905.jpg   100  87 159 220 1
188906.jpg   229  35  75 104 -1
188907.jpg   596 110 250 346 -1
188908.jpg   136  70  68  94 1
188909.jpg    48  59 112 155 -1
188910.jpg   724 660 660 914 1
188911.jpg    17 154 213 295 -1
188912.jpg   196  21  94 130 1
188913.jpg   297 110 278 385 1
188914.jpg   106  67 213 295 -1
188915.jpg    10  74 211 292 1
188916.jpg   118 113 120 166 1
188917.jpg   150  88 164 227 -1
188918.jpg   325 594 1024 1418 1
188919.jpg   177  50 135 187 -1
188920.jpg   152  53  81 112 -1
188921.jpg   485 237 541 749 -1
188922.jpg   125  87 169 234 1
188923.jpg   141  48 161 223 -1
188924.jpg   124  85 166 230 1
188925.jpg    57  68 112 155 1
188926.jpg   165 127 138 191 1
188927.jpg    91 120 250 346 1
188928.jpg   160  99 328 454 1
188929.jpg    15  17 330 457 -1
188930.jpg    14  19 109 151 1
188931.jpg   120   6 172 238 -1
188932.jpg    90 101 216 299 -1
188933.jpg   137 102 164 227 -1
188934.jpg   178  18  91 126 1
188935.jpg   146  30 127 176 1
188936.jpg   119 116 263 364 1
188937.jpg   444 271 510 706 1
188938.jpg    99  35 169 234 -1
188939.jpg   181  33 156 216 -1
188940.jpg   118  69 140 194 -1
188941.jpg   135 124 231 320 1
188942.jpg   253  90 143 198 -1
188943.jpg    75 122 218 302 1
188944.jpg   107  87 192 266 -1
188945.jpg    72  61 174 241 1
188946.jpg    36  51 229 317 -1
188947.jpg   798 113  86 119 1
188948.jpg    24  43 127 176 -1
188949.jpg    52  35 127 176 -1
188950.jpg   161  99  88 122 1
188951.jpg    90  65 166 230 1
188952.jpg   129  61  81 112 -1
188953.jpg    81  22 118 180 -1
188954.jpg    26  58 437 605 -1
188955.jpg    72  20  60  83 -1
188956.jpg   229  52 114 158 -1
188957.jpg   184  93 121 176 1
188958.jpg    77 101 221 306 1
188959.jpg   286 140 153 212 -1
188960.jpg    89  47 198 274 -1
188961.jpg   153  71 166 230 1
188962.jpg   372  49  73 101 -1
188963.jpg    74 108 291 403 -1
188964.jpg    86  62 166 230 1
188965.jpg    65  58 187 259 1
188966.jpg   228   1 174 241 -1
188967.jpg   266  77 135 187 -1
188968.jpg    50 104 187 259 1
188969.jpg    60 155 120 110 -1
188970.jpg   156  30 109 151 -1
188971.jpg    65 113 192 266 -1
188972.jpg    20  23 109 151 -1
188973.jpg   991 104 224 310 -1
188974.jpg    40  87 216 299 -1
188975.jpg   199  77  65  90 -1
188976.jpg    69 101 161 223 1
188977.jpg    77   9 250 346 -1
188978.jpg    49  86 226 313 -1
188979.jpg    84  78 205 284 1
188980.jpg    65  92 130 180 -1
188981.jpg   544 274 874 1210 1
188982.jpg   126  53 138 191 1
188983.jpg   159  74  55  76 -1
188984.jpg   126  49 213 311 1
188985.jpg   116  74 133 184 -1
188986.jpg   258 109 213 295 1
188987.jpg   312 111 239 331 -1
188988.jpg   127  51 133 184 -1
188989.jpg   241 172 276 382 1
188990.jpg   204  36  70  97 -1
188991.jpg    66  61 234 324 -1
188992.jpg   228  52 130 180 -1
188993.jpg    40  68 213 295 1
188994.jpg   107  29  62  86 1
188995.jpg   290  84 161 223 -1
188996.jpg    88  45  62  86 -1
188997.jpg   111  51  62  86 -1
188998.jpg   162  35 179 248 1
188999.jpg   134  35 122 169 -1
189000.jpg   215  53 114 158 1
189001.jpg    10  52  99 137 -1
189002.jpg    23  85 237 328 1
189003.jpg    76  74 229 317 1
189004.jpg    62  46  75 104 1
189005.jpg   548  61 216 299 1
189006.jpg   200  27 195 270 -1
189007.jpg   132  68 200 254 1
189008.jpg   299 130 177 245 1
189009.jpg    86  64 164 227 1
189010.jpg    83  29  96 133 1
189011.jpg   144  60 114 158 1
189012.jpg   513 223 265 367 -1
189013.jpg    22  58  86 119 1
189014.jpg   199  73 237 328 -1
189015.jpg   123 145 159 220 1
189016.jpg    70  56  39  54 -1
189017.jpg    35  28  78 108 1
189018.jpg    39  81 216 299 -1
189019.jpg    77  63 190 263 -1
189020.jpg   185 110 161 223 1
189021.jpg   128 108 164 227 1
189022.jpg    38  37 122 169 1
189023.jpg   162  93 151 209 1
189024.jpg    75 159 153 212 -1
189025.jpg    85  68 122 169 1
189026.jpg    83  96 234 324 1
189027.jpg    83  88 133 184 1
189028.jpg   110  56 153 212 -1
189029.jpg   156  83  49  68 1
189030.jpg    30  96 239 331 1
189031.jpg   119  24 101 140 1
189032.jpg   388 283 437 605 -1
189033.jpg   150  67 182 252 -1
189034.jpg    91  96 229 317 1
189035.jpg    51  48 252 349 -1
189036.jpg   112  92 224 310 -1
189037.jpg   163  95 117 162 1
189038.jpg    59 106 133 184 1
189039.jpg    43  45  65  90 -1
189040.jpg    48  34 104 144 -1
189041.jpg   100  54  94 130 -1
189042.jpg   102  71 304 421 -1
189043.jpg   197 116 203 281 -1
189044.jpg   376 311 619 857 1
189045.jpg    76  45 211 292 -1
189046.jpg   102  73 153 212 1
189047.jpg   116  32 148 205 1
189048.jpg    94 291 408 565 -1
189049.jpg    24  60  81 112 1
189050.jpg  1032  69 309 428 -1
189051.jpg   135  67 104 144 -1
189052.jpg    75  80 156 216 -1
189053.jpg   120  89 107 148 1
189054.jpg   102  47 187 259 -1
189055.jpg   387 177 471 652 1
189056.jpg    58  58 151 209 1
189057.jpg    35  47 177 245 1
189058.jpg   134  42  94 130 1
189059.jpg   292  12 122 169 -1
189060.jpg   104  45 270 374 -1
189061.jpg   532  65 283 392 -1
189062.jpg    55  66 257 356 -1
189063.jpg   332  27 127 176 -1
189064.jpg   337 265 172 238 1
189065.jpg   117 110  88 122 1
189066.jpg    81  62 127 176 -1
189067.jpg    67  93 146 202 1
189068.jpg   108  81 179 248 1
189069.jpg   152  97 153 212 1
189070.jpg    52  68 151 209 1
189071.jpg    71  48 148 205 1
189072.jpg     5  55 263 364 -1
189073.jpg    45  21 200 277 -1
189074.jpg   113  54 250 346 1
189075.jpg    21  71  88 122 1
189076.jpg   155  67 122 169 -1
189077.jpg   180 108 120 166 -1
189078.jpg   134  88 192 266 1
189079.jpg    53  51 169 234 -1
189080.jpg    65  91 252 349 1
189081.jpg   100  62 135 187 1
189082.jpg    64  58 135 187 -1
189083.jpg   111  63 130 180 -1
189084.jpg   141  41  86 119 1
189085.jpg    83  30 133 184 -1
189086.jpg   127  85 151 209 1
189087.jpg    87  61 205 284 1
189088.jpg   406 224 369 511 -1
189089.jpg   255 606 1214 1681 1
189090.jpg    82  41 125 173 -1
189091.jpg   145  61  96 133 1
189092.jpg   318 336 616 853 1
189093.jpg    67  82  99 137 1
189094.jpg   149  65  96 133 -1
189095.jpg   136  67 239 305 -1
189096.jpg   275 103 411 569 -1
189097.jpg   120  29 114 158 -1
189098.jpg    37  52 122 169 -1
189099.jpg    65  81  91 126 -1
189100.jpg   504 278 452 626 1
189101.jpg    98  69 140 194 -1
189102.jpg   590  79 294 407 -1
189103.jpg   202  47 299 352 -1
189104.jpg    93  40 237 328 -1
189105.jpg    83  95 213 295 1
189106.jpg   465 478 980 1357 1
189107.jpg    61 118 192 266 1
189108.jpg   872 572 998 1382 -1
189109.jpg   143  81 151 209 1
189110.jpg   109  53  91 126 -1
189111.jpg    74  65 133 184 1
189112.jpg    36  58 112 155 1
189113.jpg   129  76 156 216 -1
189114.jpg   186  36 109 151 1
189115.jpg     8  49 148 205 -1
189116.jpg    73  84 101 140 1
189117.jpg   183 168 294 407 -1
189118.jpg    48  47 203 281 -1
189119.jpg   128  63 179 248 1
189120.jpg    82  61 127 176 1
189121.jpg   158  95 198 274 -1
189122.jpg    83  85 164 227 -1
189123.jpg    99 107 187 259 1
189124.jpg    85  87 127 176 1
189125.jpg    34  30 104 144 -1
189126.jpg    20  54  96 133 1
189127.jpg    47  14 216 299 -1
189128.jpg    48  32 138 187 -1
189129.jpg    94 105 200 277 1
189130.jpg   134 140 138 191 -1
189131.jpg   417 130 260 360 -1
189132.jpg    53  40 127 176 1
189133.jpg   162 338 177 245 -1
189134.jpg   456 236 585 810 1
189135.jpg   211 104 179 248 -1
189136.jpg    69  59 153 206 -1
189137.jpg   127  78  83 115 1
189138.jpg   115  92 143 198 -1
189139.jpg    75  64 169 234 -1
189140.jpg   244   7 198 274 1
189141.jpg   349 183 801 1109 -1
189142.jpg    81  38 164 227 -1
189143.jpg   247 101 151 209 1
189144.jpg   200  78 146 202 -1
189145.jpg    95  81 231 320 1
189146.jpg    33  35 146 202 1
189147.jpg   242 264 684 947 1
189148.jpg   379 137 159 220 1
189149.jpg   121  97 143 198 1
189150.jpg    89  78 174 241 -1
189151.jpg    94  54 130 180 1
189152.jpg    14  45 143 198 1
189153.jpg   125  52 237 328 -1
189154.jpg    32  73 187 259 -1
189155.jpg    63  88 179 248 1
189156.jpg    96 114 263 364 1
189157.jpg   106  30  65  90 1
189158.jpg   175  97 195 270 -1
189159.jpg   155  88 148 205 1
189160.jpg   400  67 117 162 1
189161.jpg    92  51 190 263 1
189162.jpg   211  93 255 353 -1
189163.jpg   113  29 122 169 -1
189164.jpg   290 239 309 428 -1
189165.jpg    72  31  65  90 -1
189166.jpg   165  34  96 133 -1
189167.jpg    72  91 190 263 1
189168.jpg   605  49 244 338 -1
189169.jpg   276  41 109 151 1
189170.jpg   140 117 312 432 1
189171.jpg   127  64 177 245 1
189172.jpg   147 170 289 400 1
189173.jpg   242  37 120 166 -1
189174.jpg    28 105 190 263 1
189175.jpg   327 231 200 277 -1
189176.jpg    68  83 221 306 1
189177.jpg    72  59 135 187 -1
189178.jpg    97  42 130 180 -1
189179.jpg   209 476 1357 1879 -1
189180.jpg   130  40  96 133 -1
189181.jpg   174 128 195 270 1
189182.jpg    26  49 148 205 1
189183.jpg   403  70 263 364 -1
189184.jpg    68 110 218 302 1
189185.jpg   112 121 177 245 1
189186.jpg    62  57 192 266 1
189187.jpg    70  53 268 327 -1
189188.jpg    58  71 177 245 1
189189.jpg   228 176 190 263 1
189190.jpg    53  38 179 242 1
189191.jpg    43  38 107 148 -1
189192.jpg   308 172 276 382 -1
189193.jpg   110  91 192 266 -1
189194.jpg   145 128 211 292 1
189195.jpg   185  41  91 126 -1
189196.jpg    39  52 109 145 1
189197.jpg   130  79 270 374 -1
189198.jpg   127 113 226 313 1
189199.jpg   249  67 159 220 1
189200.jpg   306  29 111 166 -1
189201.jpg   165  70 146 202 1
189202.jpg    32  82 146 202 -1
189203.jpg   147 100  60  83 -1
189204.jpg    10  33 125 161 1
189205.jpg    73  93 159 220 -1
189206.jpg   113  64 127 176 -1
189207.jpg    64  32  86 119 -1
189208.jpg   107 120 135 187 1
189209.jpg    82  49  83 115 1
189210.jpg    73  88 174 241 1
189211.jpg    98  62 169 234 1
189212.jpg   122  83 177 245 1
189213.jpg   184  86 164 227 1
189214.jpg   152  90 200 251 1
189215.jpg   269  21 148 205 -1
189216.jpg   137 112 174 241 -1
189217.jpg   223  57 122 169 1
189218.jpg    48 121 195 270 -1
189219.jpg    79  60 200 277 -1
189220.jpg   225 177 263 364 -1
189221.jpg    45  60 138 191 -1
189222.jpg    93  92 156 216 1
189223.jpg    74 102 190 263 1
189224.jpg    95 111 218 302 1
189225.jpg   108  81 143 198 1
189226.jpg   330 113 335 464 -1
189227.jpg    64  55 143 198 -1
189228.jpg    75  47 101 140 1
189229.jpg   186 134 307 425 1
189230.jpg   131  29 109 151 -1
189231.jpg   262 217 361 500 -1
189232.jpg    48  24  75 104 1
189233.jpg    94  32 125 173 -1
189234.jpg   120  92 211 292 -1
189235.jpg    15  46 153 212 -1
189236.jpg    56   8 156 198 -1
189237.jpg  1177 265 400 554 -1
189238.jpg   103  54 151 209 1
189239.jpg    29  45 138 191 -1
189240.jpg    64 110 356 434 -1
189241.jpg   108  84 198 274 1
189242.jpg    86  41 120 166 -1
189243.jpg   131  82 164 227 1
189244.jpg    14  40 156 216 -1
189245.jpg    76  61 271 389 -1
189246.jpg    44  99 213 295 1
189247.jpg    76  18  70  97 -1
189248.jpg   153  52 143 198 1
189249.jpg    34  42  99 137 -1
189250.jpg    62  67 148 205 1
189251.jpg    69  74 182 252 1
189252.jpg   363 221 403 558 -1
189253.jpg   152 111 278 385 -1
189254.jpg    27  60 130 180 1
189255.jpg   149  58 185 256 1
189256.jpg    12   1 110 121 1
189257.jpg    78  49 257 356 -1
189258.jpg   318  26 107 148 1
189259.jpg    83  75 164 227 1
189260.jpg    33 114 276 382 1
189261.jpg   305  81 159 220 -1
189262.jpg    90  46 130 180 -1
189263.jpg   189  88  81 112 1
189264.jpg    26  52 109 151 -1
189265.jpg   178 121 234 324 -1
189266.jpg    26  24  65  90 1
189267.jpg   148  50 122 169 -1
189268.jpg   169 115 146 202 -1
189269.jpg    39  45 146 202 1
189270.jpg   192 104 120 166 -1
189271.jpg    97  17 164 205 -1
189272.jpg    51  27  78 108 -1
189273.jpg    98  77 122 169 1
189274.jpg   201  47 148 205 -1
189275.jpg   108  72 135 187 1
189276.jpg    66  57 390 540 -1
189277.jpg   269  32  70  97 1
189278.jpg   116 125 255 353 -1
189279.jpg    92  35 122 169 1
189280.jpg    75  62 172 238 -1
189281.jpg   337 617 985 1364 -1
189282.jpg    24  25 218 302 1
189283.jpg    35  44 130 180 -1
189284.jpg    90  45  70  97 1
189285.jpg   138  56 117 162 1
189286.jpg    85  97 208 288 -1
189287.jpg   181  77  99 137 1
189288.jpg   100 100 281 389 -1
189289.jpg   291  84 117 162 -1
189290.jpg   103  43 130 180 -1
189291.jpg   251  31 143 198 -1
189292.jpg   215  30  73 101 -1
189293.jpg   175  44 237 328 -1
189294.jpg    81  81 164 227 1
189295.jpg   184 124 109 151 1
189296.jpg    99  46 203 281 1
189297.jpg   155  76 112 155 1
189298.jpg   558  97 179 248 1
189299.jpg    20  47 161 209 -1
189300.jpg   176  42  78 108 -1
189301.jpg   117  49 153 212 -1
189302.jpg   123  88 153 212 1
189303.jpg   200 137 234 324 -1
189304.jpg   135  60 120 166 1
189305.jpg    79  94 242 335 -1
189306.jpg    67  47 107 148 1
189307.jpg    65  87 122 169 1
189308.jpg    76 119 114 158 -1
189309.jpg   102  35  70  97 1
189310.jpg    95  91 177 245 1
189311.jpg   104  56 127 176 1
189312.jpg   137   8 133 184 -1
189313.jpg    92  80 205 284 -1
189314.jpg   120  51 166 230 1
189315.jpg   178  97 325 450 -1
189316.jpg    36  24  75 104 1
189317.jpg    98  78 174 241 -1
189318.jpg   132   4  86 119 1
189319.jpg    59  82 156 216 -1
189320.jpg    76  21  29  40 -1
189321.jpg    28  34  75 104 1
189322.jpg    66  56 146 202 1
189323.jpg  1356 171 390 540 -1
189324.jpg   134  53 153 212 1
189325.jpg   108  80 117 162 1
